file path,method signature,source hash,class hash,new hash
schedulers/CachedThreadSchedulerTest,getScheduler(),1,23641,1
schedulers/CachedThreadSchedulerTest,iOScheduler(),2,23642,2
schedulers/CachedThreadSchedulerTest,handledErrorIsNotDeliveredToThreadHandler(),5,23643,3
schedulers/CachedThreadSchedulerTest,cancelledTaskRetention(),6,23644,4
schedulers/CachedThreadSchedulerTest,workerDisposed(),7,23645,5
schedulers/CachedThreadSchedulerTest,shutdownRejects(),8,23646,6
schedulers/ExecutorSchedulerTest,getScheduler(),10,23722,7
schedulers/ExecutorSchedulerTest,handledErrorIsNotDeliveredToThreadHandler(),11,23723,8
schedulers/ExecutorSchedulerTest,cancelledTaskRetention(),14,23725,9
schedulers/ExecutorSchedulerTest,execute(Runnable),15,23745,10
schedulers/ExecutorSchedulerTest,executeOne(),16,23746,11
schedulers/ExecutorSchedulerTest,executeAll(),17,23747,12
schedulers/ExecutorSchedulerTest,cancelledTasksDontRun(),18,23726,13
schedulers/ExecutorSchedulerTest,cancelledWorkerDoesntRunTasks(),20,23727,14
schedulers/ExecutorSchedulerTest,plainExecutor(),22,23728,15
schedulers/ExecutorSchedulerTest,rejectingExecutor(),25,23729,16
schedulers/ExecutorSchedulerTest,rejectingExecutorWorker(),26,23730,17
schedulers/ExecutorSchedulerTest,reuseScheduledExecutor(),27,23731,18
schedulers/ExecutorSchedulerTest,reuseScheduledExecutorAsWorker(),29,23732,19
schedulers/ExecutorSchedulerTest,disposeRace(),31,23733,20
schedulers/ExecutorSchedulerTest,runnableDisposed(),33,23734,21
schedulers/ExecutorSchedulerTest,runnableDisposedAsync(),35,23735,22
schedulers/ExecutorSchedulerTest,runnableDisposedAsync2(),37,23736,23
schedulers/ExecutorSchedulerTest,runnableDisposedAsyncCrash(),38,23737,24
schedulers/ExecutorSchedulerTest,runnableDisposedAsyncTimed(),41,23738,25
schedulers/ExecutorSchedulerTest,runnableDisposedAsyncTimed2(),43,23739,26
schedulers/ExecutorSchedulerTest,unwrapScheduleDirectTaskAfterDispose(),44,23740,27
schedulers/ExecutorSchedulerTest,interruptibleRunnableRunDisposeRace(),46,23741,28
schedulers/ExecutorSchedulerTest,interruptibleRunnableRunDispose(),47,23742,29
schedulers/ExecutorSchedulerInterruptibleTest,getScheduler(),48,23686,30
schedulers/ExecutorSchedulerInterruptibleTest,handledErrorIsNotDeliveredToThreadHandler(),49,23687,31
schedulers/ExecutorSchedulerInterruptibleTest,cancelledTaskRetention(),50,23688,32
schedulers/ExecutorSchedulerInterruptibleTest,execute(Runnable),51,23718,33
schedulers/ExecutorSchedulerInterruptibleTest,executeOne(),52,23719,34
schedulers/ExecutorSchedulerInterruptibleTest,executeAll(),53,23720,35
schedulers/ExecutorSchedulerInterruptibleTest,cancelledTasksDontRun(),54,23689,36
schedulers/ExecutorSchedulerInterruptibleTest,cancelledWorkerDoesntRunTasks(),56,23690,37
schedulers/ExecutorSchedulerInterruptibleTest,plainExecutor(),58,23691,38
schedulers/ExecutorSchedulerInterruptibleTest,rejectingExecutor(),61,23692,39
schedulers/ExecutorSchedulerInterruptibleTest,rejectingExecutorWorker(),62,23693,40
schedulers/ExecutorSchedulerInterruptibleTest,reuseScheduledExecutor(),63,23694,41
schedulers/ExecutorSchedulerInterruptibleTest,reuseScheduledExecutorAsWorker(),65,23695,42
schedulers/ExecutorSchedulerInterruptibleTest,disposeRace(),67,23696,43
schedulers/ExecutorSchedulerInterruptibleTest,runnableDisposed(),69,23697,44
schedulers/ExecutorSchedulerInterruptibleTest,runnableDisposedAsync(),71,23698,45
schedulers/ExecutorSchedulerInterruptibleTest,runnableDisposedAsync2(),73,23699,46
schedulers/ExecutorSchedulerInterruptibleTest,runnableDisposedAsyncCrash(),74,23700,47
schedulers/ExecutorSchedulerInterruptibleTest,runnableDisposedAsyncTimed(),77,23701,48
schedulers/ExecutorSchedulerInterruptibleTest,runnableDisposedAsyncTimed2(),79,23702,49
schedulers/ExecutorSchedulerInterruptibleTest,unwrapScheduleDirectTaskAfterDispose(),80,23703,50
schedulers/ExecutorSchedulerInterruptibleTest,interruptibleDirectTask(),82,23704,51
schedulers/ExecutorSchedulerInterruptibleTest,interruptibleWorkerTask(),84,23705,52
schedulers/ExecutorSchedulerInterruptibleTest,interruptibleDirectTaskScheduledExecutor(),86,23706,53
schedulers/ExecutorSchedulerInterruptibleTest,interruptibleWorkerTaskScheduledExecutor(),88,23707,54
schedulers/ExecutorSchedulerInterruptibleTest,nonInterruptibleDirectTask(),90,23708,55
schedulers/ExecutorSchedulerInterruptibleTest,nonInterruptibleWorkerTask(),92,23709,56
schedulers/ExecutorSchedulerInterruptibleTest,nonInterruptibleDirectTaskScheduledExecutor(),94,23710,57
schedulers/ExecutorSchedulerInterruptibleTest,nonInterruptibleWorkerTaskScheduledExecutor(),96,23711,58
schedulers/ExecutorSchedulerInterruptibleTest,nonInterruptibleDirectTaskTimed(),98,23712,59
schedulers/ExecutorSchedulerInterruptibleTest,nonInterruptibleWorkerTaskTimed(),100,23713,60
